BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
4,3,2x4,11,-1,0,12,32,1,8,31104,17,1,172.0829,9.9221
4,3,2x4,11,-1,0,12,32,20,8,31104,17,1,254.1960,13.1012
4,3,2x4,11,-1,0,12,32,200,8,31104,17,1,NaN,26.8951
4,3,2x4,11,-1,1,12,4,1,8,31104,17,1,77.6232,2.0613
4,3,2x4,11,-1,1,12,4,20,8,31104,17,1,85.6795,2.0641
4,3,2x4,11,-1,1,12,4,200,8,31104,17,1,224.6643,3.6563
4,3,2x4,11,-1,1,12,32,1,8,31104,17,1,103.5630,11.9087
4,3,2x4,11,-1,1,12,32,20,8,31104,17,1,170.8421,15.5032
4,3,2x4,11,-1,1,12,32,200,8,31104,17,1,NaN,28.9306
4,3,2x4,11,1,0,12,4,1,7,31104,17,144,85.7319,3.1485
4,3,2x4,11,1,0,12,4,20,7,31104,17,144,93.1572,36.5126
4,3,2x4,11,1,0,12,4,200,7,31104,17,144,140.4814,166.0599
4,3,2x4,11,1,0,12,32,1,7,31104,17,144,175.2942,24.1279
4,3,2x4,11,1,0,12,32,20,7,31104,17,144,239.3256,279.5865
4,3,2x4,11,1,0,12,32,200,7,31104,17,144,NaN,1330.5709
4,3,2x4,11,1,1,12,4,1,7,31104,17,80,88.5982,2.6804
4,3,2x4,11,1,1,12,4,20,7,31104,17,80,195.1467,18.6743
4,3,2x4,11,1,1,12,4,200,7,31104,17,80,1209.2068,126.2476
4,3,2x4,11,1,1,12,32,1,7,31104,17,80,180.6305,20.6231
4,3,2x4,11,1,1,12,32,20,7,31104,17,80,1033.4340,143.3998
4,3,2x4,11,1,1,12,32,200,7,31104,17,80,NaN,1000.0927
4,3,2x4,11,0,0,12,4,1,4,31104,17,105,81.1804,2.7220
4,3,2x4,11,0,0,12,4,20,4,31104,17,105,94.2404,20.7959
4,3,2x4,11,0,0,12,4,200,4,31104,17,105,217.3721,88.6550
4,3,2x4,11,0,0,12,32,1,4,31104,17,108,126.6831,19.4962
4,3,2x4,11,0,0,12,32,20,4,31104,17,108,228.3162,163.9164
4,3,2x4,11,0,0,12,32,200,4,31104,17,108,NaN,700.8696
4,3,2x4,11,0,1,12,4,1,4,31104,17,64,81.1022,2.7850
4,3,2x4,11,0,1,12,4,20,4,31104,17,64,93.3314,14.5813
4,3,2x4,11,0,1,12,4,200,4,31104,17,64,209.7248,87.8205
4,3,2x4,11,0,1,12,32,1,4,31104,17,64,129.6017,19.3310
4,3,2x4,11,0,1,12,32,20,4,31104,17,64,230.4100,114.1905
4,3,2x4,11,0,1,12,32,200,4,31104,17,64,NaN,683.9054
4,3,2x4,10,-1,0,12,4,1,8,1296,2,1,3.7738,1.3416
4,3,2x4,10,-1,0,12,4,20,8,1296,2,1,4.6685,1.7175
4,3,2x4,10,-1,0,12,4,200,8,1296,2,1,7.2736,3.0449
4,3,2x4,10,-1,0,12,32,1,8,1296,2,1,5.8533,9.2912
4,3,2x4,10,-1,0,12,32,20,8,1296,2,1,12.5179,12.0105
4,3,2x4,10,-1,0,12,32,200,8,1296,2,1,33.7816,23.8304
4,3,2x4,10,-1,1,12,4,1,8,1296,2,1,4.2910,1.5855
4,3,2x4,10,-1,1,12,4,20,8,1296,2,1,5.0033,1.9677
4,3,2x4,10,-1,1,12,4,200,8,1296,2,1,12.1161,3.3036
4,3,2x4,10,-1,1,12,32,1,8,1296,2,1,8.1424,11.0832
4,3,2x4,10,-1,1,12,32,20,8,1296,2,1,14.6618,14.6033
4,3,2x4,10,-1,1,12,32,200,8,1296,2,1,64.0166,25.3415
4,3,2x4,10,1,0,12,4,1,7,1296,2,140,3.6848,2.7348
4,3,2x4,10,1,0,12,4,20,7,1296,2,140,5.4533,30.1187
4,3,2x4,10,1,0,12,4,200,7,1296,2,140,7.9714,132.7805
4,3,2x4,10,1,0,12,32,1,7,1296,2,144,6.7420,23.8634
4,3,2x4,10,1,0,12,32,20,7,1296,2,144,15.9449,243.9598
4,3,2x4,10,1,0,12,32,200,7,1296,2,144,38.9087,1085.1788
4,3,2x4,10,1,1,12,4,1,7,1296,2,80,5.3250,2.5215
4,3,2x4,10,1,1,12,4,20,7,1296,2,80,13.6409,17.5836
4,3,2x4,10,1,1,12,4,200,7,1296,2,80,56.9798,114.3024
4,3,2x4,10,1,1,12,32,1,7,1296,2,80,12.3079,18.9737
4,3,2x4,10,1,1,12,32,20,7,1296,2,80,85.6634,133.3117
4,3,2x4,10,1,1,12,32,200,7,1296,2,80,408.8969,893.1420
4,3,2x4,10,0,0,12,4,1,4,1296,2,106,3.6696,2.2988
4,3,2x4,10,0,0,12,4,20,4,1296,2,106,5.1416,20.9304
4,3,2x4,10,0,0,12,4,200,4,1296,2,106,10.8858,88.5642
4,3,2x4,10,0,0,12,32,1,4,1296,2,108,6.5358,19.0420
4,3,2x4,10,0,0,12,32,20,4,1296,2,108,15.4932,162.6844
4,3,2x4,10,0,0,12,32,200,4,1296,2,108,60.5165,701.7030
4,3,2x4,10,0,1,12,4,1,4,1296,2,64,3.9876,2.5290
4,3,2x4,10,0,1,12,4,20,4,1296,2,64,5.9512,14.3906
4,3,2x4,10,0,1,12,4,200,4,1296,2,64,11.1158,84.9059
4,3,2x4,10,0,1,12,32,1,4,1296,2,64,6.6384,18.4962
4,3,2x4,10,0,1,12,32,20,4,1296,2,64,20.5233,112.7575
4,3,2x4,10,0,1,12,32,200,4,1296,2,64,61.4623,680.5235
4,3,2x4,01,-1,0,12,4,1,8,1944,15,1,5.5489,0.8530
4,3,2x4,01,-1,0,12,4,20,8,1944,15,1,6.5190,1.1611
4,3,2x4,01,-1,0,12,4,200,8,1944,15,1,10.7058,2.5578
4,3,2x4,01,-1,0,12,32,1,8,1944,15,1,8.4291,6.1080
4,3,2x4,01,-1,0,12,32,20,8,1944,15,1,15.4509,9.1726
4,3,2x4,01,-1,0,12,32,200,8,1944,15,1,47.1200,19.6119
4,3,2x4,01,-1,1,12,4,1,8,1944,15,1,6.3049,1.1876
4,3,2x4,01,-1,1,12,4,20,8,1944,15,1,7.2677,1.6335
4,3,2x4,01,-1,1,12,4,200,8,1944,15,1,16.5431,3.0875
4,3,2x4,01,-1,1,12,32,1,8,1944,15,1,11.3387,8.5429
4,3,2x4,01,-1,1,12,32,20,8,1944,15,1,17.9793,12.1340
4,3,2x4,01,-1,1,12,32,200,8,1944,15,1,87.3236,24.4861
4,3,2x4,01,1,0,12,4,1,7,1944,15,141,5.9793,2.8108
4,3,2x4,01,1,0,12,4,20,7,1944,15,141,7.7045,31.5349
4,3,2x4,01,1,0,12,4,200,7,1944,15,141,11.8046,138.8642
4,3,2x4,01,1,0,12,32,1,7,1944,15,144,9.5489,21.8111
4,3,2x4,01,1,0,12,32,20,7,1944,15,144,20.0954,251.2611
4,3,2x4,01,1,0,12,32,200,7,1944,15,144,56.8630,1125.9151
4,3,2x4,01,1,1,12,4,1,7,1944,15,80,7.1417,1.9544
4,3,2x4,01,1,1,12,4,20,7,1944,15,80,19.1853,16.3448
4,3,2x4,01,1,1,12,4,200,7,1944,15,80,78.8592,105.2649
4,3,2x4,01,1,1,12,32,1,7,1944,15,80,16.8959,16.0690
4,3,2x4,01,1,1,12,32,20,7,1944,15,80,103.4573,124.7355
4,3,2x4,01,1,1,12,32,200,7,1944,15,80,616.3235,850.7929
4,3,2x4,01,0,0,12,4,1,4,1944,15,107,5.7948,2.0226
4,3,2x4,01,0,0,12,4,20,4,1944,15,107,8.3645,18.0318
4,3,2x4,01,0,0,12,4,200,4,1944,15,107,15.3047,62.8062
4,3,2x4,01,0,0,12,32,1,4,1944,15,108,9.2706,15.2193
4,3,2x4,01,0,0,12,32,20,4,1944,15,108,24.3297,142.9051
4,3,2x4,01,0,0,12,32,200,4,1944,15,108,83.1172,504.3483
4,3,2x4,01,0,1,12,4,1,4,1944,15,64,5.7200,2.0181
4,3,2x4,01,0,1,12,4,20,4,1944,15,64,8.7545,12.4007
4,3,2x4,01,0,1,12,4,200,4,1944,15,64,15.8432,75.9365
4,3,2x4,01,0,1,12,32,1,4,1944,15,64,9.3094,15.0703
4,3,2x4,01,0,1,12,32,20,4,1944,15,64,26.7420,97.3873
4,3,2x4,01,0,1,12,32,200,4,1944,15,64,84.3305,607.7437
3,4,1x2,11,-1,0,12,4,1,2,96,2,1,0.4793,0.4840
3,4,1x2,11,-1,0,12,4,20,2,96,2,1,0.5482,0.4529
3,4,1x2,11,-1,0,12,4,200,2,96,2,1,2.3429,0.8585
3,4,1x2,11,-1,0,12,32,1,2,96,2,1,1.4505,2.7983
3,4,1x2,11,-1,0,12,32,20,2,96,2,1,2.8570,3.3803
3,4,1x2,11,-1,0,12,32,200,2,96,2,1,15.6622,5.1112
3,4,1x2,11,-1,1,12,4,1,2,96,2,1,0.4380,0.5333
3,4,1x2,11,-1,1,12,4,20,2,96,2,1,0.6082,0.7178
3,4,1x2,11,-1,1,12,4,200,2,96,2,1,1.5525,0.9360
3,4,1x2,11,-1,1,12,32,1,2,96,2,1,1.0766,3.4379
3,4,1x2,11,-1,1,12,32,20,2,96,2,1,2.7413,3.9811
3,4,1x2,11,-1,1,12,32,200,2,96,2,1,9.9564,6.0350
3,4,1x2,11,1,0,12,4,1,1,96,2,105,0.4504,0.6462
3,4,1x2,11,1,0,12,4,20,1,96,2,105,0.5368,4.4630
3,4,1x2,11,1,0,12,4,200,1,96,2,105,2.0343,18.6127
3,4,1x2,11,1,0,12,32,1,1,96,2,108,1.7376,4.6952
3,4,1x2,11,1,0,12,32,20,1,96,2,108,2.9977,33.3702
3,4,1x2,11,1,0,12,32,200,1,96,2,108,12.6447,147.3700
3,4,1x2,11,1,1,12,4,1,1,96,2,64,0.4025,0.6904
3,4,1x2,11,1,1,12,4,20,1,96,2,64,0.4620,3.0799
3,4,1x2,11,1,1,12,4,200,1,96,2,64,0.9319,14.1087
3,4,1x2,11,1,1,12,32,1,1,96,2,64,1.1543,4.6259
3,4,1x2,11,1,1,12,32,20,1,96,2,64,1.7041,23.7070
3,4,1x2,11,1,1,12,32,200,1,96,2,64,4.9760,111.5182
3,4,1x2,10,-1,0,12,4,1,2,48,0,1,0.4252,0.3805
3,4,1x2,10,-1,0,12,4,20,2,48,0,1,0.4856,0.4447
3,4,1x2,10,-1,0,12,4,200,2,48,0,1,1.6978,0.6934
3,4,1x2,10,-1,0,12,32,1,2,48,0,1,1.2229,2.2421
3,4,1x2,10,-1,0,12,32,20,2,48,0,1,2.1670,2.8135
3,4,1x2,10,-1,0,12,32,200,2,48,0,1,10.2235,4.5780
3,4,1x2,10,-1,1,12,4,1,2,48,0,1,0.3067,0.4478
3,4,1x2,10,-1,1,12,4,20,2,48,0,1,0.3469,0.5104
3,4,1x2,10,-1,1,12,4,200,2,48,0,1,1.1198,0.8997
3,4,1x2,10,-1,1,12,32,1,2,48,0,1,0.9725,3.2132
3,4,1x2,10,-1,1,12,32,20,2,48,0,1,1.4467,3.6612
3,4,1x2,10,-1,1,12,32,200,2,48,0,1,6.8735,5.8805
3,4,1x2,10,1,0,12,4,1,1,48,0,105,0.4367,0.5970
3,4,1x2,10,1,0,12,4,20,1,48,0,105,0.4783,4.1950
3,4,1x2,10,1,0,12,4,200,1,48,0,105,1.5690,17.6233
3,4,1x2,10,1,0,12,32,1,1,48,0,108,1.5731,4.1102
3,4,1x2,10,1,0,12,32,20,1,48,0,108,2.5255,31.7669
3,4,1x2,10,1,0,12,32,200,1,48,0,108,10.9941,138.0824
3,4,1x2,10,1,1,12,4,1,1,48,0,64,0.3302,0.6362
3,4,1x2,10,1,1,12,4,20,1,48,0,64,0.3510,2.9879
3,4,1x2,10,1,1,12,4,200,1,48,0,64,0.7475,13.3756
3,4,1x2,10,1,1,12,32,1,1,48,0,64,1.0613,4.2810
3,4,1x2,10,1,1,12,32,20,1,48,0,64,1.2363,22.4548
3,4,1x2,10,1,1,12,32,200,1,48,0,64,3.8382,104.7254
3,4,1x2,01,-1,0,12,4,1,2,96,2,1,0.4243,0.4651
3,4,1x2,01,-1,0,12,4,20,2,96,2,1,0.5678,0.4741
3,4,1x2,01,-1,0,12,4,200,2,96,2,1,2.3879,0.8352
3,4,1x2,01,-1,0,12,32,1,2,96,2,1,1.5163,2.5834
3,4,1x2,01,-1,0,12,32,20,2,96,2,1,2.6757,2.9148
3,4,1x2,01,-1,0,12,32,200,2,96,2,1,14.8540,5.0180
3,4,1x2,01,-1,1,12,4,1,2,96,2,1,0.3637,0.5013
3,4,1x2,01,-1,1,12,4,20,2,96,2,1,0.5950,0.5719
3,4,1x2,01,-1,1,12,4,200,2,96,2,1,1.5508,1.0384
3,4,1x2,01,-1,1,12,32,1,2,96,2,1,1.0824,3.5828
3,4,1x2,01,-1,1,12,32,20,2,96,2,1,2.6373,3.9966
3,4,1x2,01,-1,1,12,32,200,2,96,2,1,9.9480,6.1305
3,4,1x2,01,1,0,12,4,1,1,96,2,108,0.4368,0.6293
3,4,1x2,01,1,0,12,4,20,1,96,2,108,0.5269,4.6227
3,4,1x2,01,1,0,12,4,200,1,96,2,108,1.8001,19.1542
3,4,1x2,01,1,0,12,32,1,1,96,2,108,1.6352,4.7717
3,4,1x2,01,1,0,12,32,20,1,96,2,108,2.4373,33.9719
3,4,1x2,01,1,0,12,32,200,1,96,2,108,12.2203,147.8223
3,4,1x2,01,1,1,12,4,1,1,96,2,64,0.4652,0.7183
3,4,1x2,01,1,1,12,4,20,1,96,2,64,0.4413,3.0773
3,4,1x2,01,1,1,12,4,200,1,96,2,64,0.9323,14.0703
3,4,1x2,01,1,1,12,32,1,1,96,2,64,1.1555,4.7310
3,4,1x2,01,1,1,12,32,20,1,96,2,64,1.6201,23.9650
3,4,1x2,01,1,1,12,32,200,1,96,2,64,4.9571,112.0594
3,4,2x2,11,-1,0,12,4,1,4,864,4,1,2.3027,0.6368
3,4,2x2,11,-1,0,12,4,20,4,864,4,1,3.3615,0.8786
3,4,2x2,11,-1,0,12,4,200,4,864,4,1,9.3254,1.4219
3,4,2x2,11,-1,0,12,32,1,4,864,4,1,5.7704,4.6163
3,4,2x2,11,-1,0,12,32,20,4,864,4,1,12.2209,6.0714
3,4,2x2,11,-1,0,12,32,200,4,864,4,1,62.7409,10.2716
3,4,2x2,11,-1,1,12,4,1,4,864,4,1,2.0312,0.8690
3,4,2x2,11,-1,1,12,4,20,4,864,4,1,3.1291,1.0265
3,4,2x2,11,-1,1,12,4,200,4,864,4,1,4.7716,1.8603
3,4,2x2,11,-1,1,12,32,1,4,864,4,1,4.1567,5.5383
3,4,2x2,11,-1,1,12,32,20,4,864,4,1,11.8745,6.7127
3,4,2x2,11,-1,1,12,32,200,4,864,4,1,24.1090,11.6970
3,4,2x2,11,1,0,12,4,1,3,864,4,106,2.2752,1.1539
3,4,2x2,11,1,0,12,4,20,3,864,4,106,3.2868,9.6918
3,4,2x2,11,1,0,12,4,200,3,864,4,106,10.7915,41.8646
3,4,2x2,11,1,0,12,32,1,3,864,4,108,5.9367,9.6166
3,4,2x2,11,1,0,12,32,20,3,864,4,108,15.6761,76.2112
3,4,2x2,11,1,0,12,32,200,3,864,4,108,68.3950,337.4110
3,4,2x2,11,1,1,12,4,1,3,864,4,64,2.1082,1.0564
3,4,2x2,11,1,1,12,4,20,3,864,4,64,5.1445,5.8222
3,4,2x2,11,1,1,12,4,200,3,864,4,64,9.3189,24.2002
3,4,2x2,11,1,1,12,32,1,3,864,4,64,4.5998,7.8193
3,4,2x2,11,1,1,12,32,20,3,864,4,64,27.1024,45.8386
3,4,2x2,11,1,1,12,32,200,3,864,4,64,58.2526,189.7629
3,4,2x2,11,0,0,12,4,1,2,864,4,107,1.9356,1.2087
3,4,2x2,11,0,0,12,4,20,2,864,4,107,3.1263,8.2715
3,4,2x2,11,0,0,12,4,200,2,864,4,107,5.2231,34.9319
3,4,2x2,11,0,0,12,32,1,2,864,4,108,2.9219,8.4369
3,4,2x2,11,0,0,12,32,20,2,864,4,108,10.0395,63.0101
3,4,2x2,11,0,0,12,32,200,2,864,4,108,26.4239,277.1583
3,4,2x2,11,0,1,12,4,1,2,864,4,64,1.7872,1.2640
3,4,2x2,11,0,1,12,4,20,2,864,4,64,3.3685,5.9465
3,4,2x2,11,0,1,12,4,200,2,864,4,64,5.1528,23.6886
3,4,2x2,11,0,1,12,32,1,2,864,4,64,2.9545,8.6358
3,4,2x2,11,0,1,12,32,20,2,864,4,64,12.9153,45.0349
3,4,2x2,11,0,1,12,32,200,2,864,4,64,27.4005,185.8443
3,4,2x2,10,-1,0,12,4,1,4,432,2,1,1.3249,0.6253
3,4,2x2,10,-1,0,12,4,20,4,432,2,1,1.9923,0.7944
3,4,2x2,10,-1,0,12,4,200,4,432,2,1,6.8044,1.5751
3,4,2x2,10,-1,0,12,32,1,4,432,2,1,3.3417,4.1835
3,4,2x2,10,-1,0,12,32,20,4,432,2,1,10.0420,5.3237
3,4,2x2,10,-1,0,12,32,200,4,432,2,1,51.2465,9.9765
3,4,2x2,10,-1,1,12,4,1,4,432,2,1,1.1991,0.7483
3,4,2x2,10,-1,1,12,4,20,4,432,2,1,2.0442,1.0383
3,4,2x2,10,-1,1,12,4,200,4,432,2,1,2.7812,1.4301
3,4,2x2,10,-1,1,12,32,1,4,432,2,1,2.1846,5.2829
3,4,2x2,10,-1,1,12,32,20,4,432,2,1,8.6701,6.4742
3,4,2x2,10,-1,1,12,32,200,4,432,2,1,13.7863,11.4513
3,4,2x2,10,1,0,12,4,1,3,432,2,108,1.4287,1.2072
3,4,2x2,10,1,0,12,4,20,3,432,2,108,2.2316,9.7542
3,4,2x2,10,1,0,12,4,200,3,432,2,108,9.5115,41.8229
3,4,2x2,10,1,0,12,32,1,3,432,2,108,4.0811,9.1674
3,4,2x2,10,1,0,12,32,20,3,432,2,108,10.5547,75.6775
3,4,2x2,10,1,0,12,32,200,3,432,2,108,63.2792,328.1464
3,4,2x2,10,1,1,12,4,1,3,432,2,64,1.3017,1.0952
3,4,2x2,10,1,1,12,4,20,3,432,2,64,3.0241,5.7223
3,4,2x2,10,1,1,12,4,200,3,432,2,64,5.7335,23.5967
3,4,2x2,10,1,1,12,32,1,3,432,2,64,2.9479,7.6201
3,4,2x2,10,1,1,12,32,20,3,432,2,64,16.3619,44.3302
3,4,2x2,10,1,1,12,32,200,3,432,2,64,37.5820,185.2860
3,4,2x2,10,0,0,12,4,1,2,432,2,106,1.1293,1.1632
3,4,2x2,10,0,0,12,4,20,2,432,2,106,1.8617,8.1612
3,4,2x2,10,0,0,12,4,200,2,432,2,106,3.3922,35.0857
3,4,2x2,10,0,0,12,32,1,2,432,2,108,1.7070,8.1783
3,4,2x2,10,0,0,12,32,20,2,432,2,108,6.4949,63.3665
3,4,2x2,10,0,0,12,32,200,2,432,2,108,17.6132,277.5919
3,4,2x2,10,0,1,12,4,1,2,432,2,64,1.1230,1.1135
3,4,2x2,10,0,1,12,4,20,2,432,2,64,2.1981,5.7980
3,4,2x2,10,0,1,12,4,200,2,432,2,64,3.3712,22.9833
3,4,2x2,10,0,1,12,32,1,2,432,2,64,1.6985,7.8588
3,4,2x2,10,0,1,12,32,20,2,432,2,64,7.1501,44.4128
3,4,2x2,10,0,1,12,32,200,2,432,2,64,18.5717,184.4328
3,4,2x2,01,-1,0,12,4,1,4,216,2,1,0.9255,0.4813
3,4,2x2,01,-1,0,12,4,20,4,216,2,1,1.4450,0.6230
3,4,2x2,01,-1,0,12,4,200,4,216,2,1,4.3224,1.1783
3,4,2x2,01,-1,0,12,32,1,4,216,2,1,2.4345,3.1018
3,4,2x2,01,-1,0,12,32,20,4,216,2,1,6.0279,4.3544
3,4,2x2,01,-1,0,12,32,200,4,216,2,1,31.1794,9.0295
3,4,2x2,01,-1,1,12,4,1,4,216,2,1,0.8182,0.5912
3,4,2x2,01,-1,1,12,4,20,4,216,2,1,1.4515,0.9040
3,4,2x2,01,-1,1,12,4,200,4,216,2,1,1.8173,1.3895
3,4,2x2,01,-1,1,12,32,1,4,216,2,1,1.6667,4.2787
3,4,2x2,01,-1,1,12,32,20,4,216,2,1,5.7577,6.0129
3,4,2x2,01,-1,1,12,32,200,4,216,2,1,9.0171,10.3832
3,4,2x2,01,1,0,12,4,1,3,216,2,107,1.0360,1.2059
3,4,2x2,01,1,0,12,4,20,3,216,2,107,1.4166,8.6793
3,4,2x2,01,1,0,12,4,200,3,216,2,107,5.4552,39.3631
3,4,2x2,01,1,0,12,32,1,3,216,2,108,3.1757,7.5453
3,4,2x2,01,1,0,12,32,20,3,216,2,108,5.8834,67.3825
3,4,2x2,01,1,0,12,32,200,3,216,2,108,35.7924,307.0703
3,4,2x2,01,1,1,12,4,1,3,216,2,64,0.9073,0.9212
3,4,2x2,01,1,1,12,4,20,3,216,2,64,2.2001,5.0415
3,4,2x2,01,1,1,12,4,200,3,216,2,64,3.9210,18.5587
3,4,2x2,01,1,1,12,32,1,3,216,2,64,2.3893,6.5530
3,4,2x2,01,1,1,12,32,20,3,216,2,64,10.9522,38.5376
3,4,2x2,01,1,1,12,32,200,3,216,2,64,25.5709,146.0172
3,4,2x2,01,0,0,12,4,1,2,216,2,108,0.7686,1.0142
3,4,2x2,01,0,0,12,4,20,2,216,2,108,1.2347,7.1744
3,4,2x2,01,0,0,12,4,200,2,216,2,108,3.3946,26.9671
3,4,2x2,01,0,0,12,32,1,2,216,2,108,1.1142,7.1335
3,4,2x2,01,0,0,12,32,20,2,216,2,108,4.4089,56.3442
3,4,2x2,01,0,0,12,32,200,2,216,2,108,18.8475,213.6175
3,4,2x2,01,0,1,12,4,1,2,216,2,64,0.7246,0.8780
3,4,2x2,01,0,1,12,4,20,2,216,2,64,1.4287,4.9569
3,4,2x2,01,0,1,12,4,200,2,216,2,64,3.5592,17.8394
3,4,2x2,01,0,1,12,32,1,2,216,2,64,1.0963,6.6389
3,4,2x2,01,0,1,12,32,20,2,216,2,64,4.9047,38.6570
3,4,2x2,01,0,1,12,32,200,2,216,2,64,21.0047,139.6512
3,4,2x3,11,-1,0,12,4,1,6,10368,7,1,24.7646,1.0136
3,4,2x3,11,-1,0,12,4,20,6,10368,7,1,31.4183,1.3050
3,4,2x3,11,-1,0,12,4,200,6,10368,7,1,66.0823,2.1798
3,4,2x3,11,-1,0,12,32,1,6,10368,7,1,52.8297,6.1670
3,4,2x3,11,-1,0,12,32,20,6,10368,7,1,95.7165,7.8593
3,4,2x3,11,-1,0,12,32,200,6,10368,7,1,NaN,16.1020
3,4,2x3,11,-1,1,12,4,1,6,10368,7,1,22.6265,1.0588
3,4,2x3,11,-1,1,12,4,20,6,10368,7,1,24.3279,1.3911
3,4,2x3,11,-1,1,12,4,200,6,10368,7,1,60.2825,2.2496
3,4,2x3,11,-1,1,12,32,1,6,10368,7,1,35.3612,7.5156
3,4,2x3,11,-1,1,12,32,20,6,10368,7,1,51.9196,9.2192
3,4,2x3,11,-1,1,12,32,200,6,10368,7,1,NaN,17.5930
3,4,2x3,11,1,0,12,4,1,5,10368,7,142,25.8383,2.0710
3,4,2x3,11,1,0,12,4,20,5,10368,7,142,30.6094,18.9035
3,4,2x3,11,1,0,12,4,200,5,10368,7,142,55.2229,87.4746
3,4,2x3,11,1,0,12,32,1,5,10368,7,144,57.8641,16.4339
3,4,2x3,11,1,0,12,32,20,5,10368,7,144,102.3250,151.4623
3,4,2x3,11,1,0,12,32,200,5,10368,7,144,NaN,695.5701
3,4,2x3,11,1,1,12,4,1,5,10368,7,80,25.2968,1.7519
3,4,2x3,11,1,1,12,4,20,5,10368,7,80,42.0673,10.2320
3,4,2x3,11,1,1,12,4,200,5,10368,7,80,198.0261,43.3662
3,4,2x3,11,1,1,12,32,1,5,10368,7,80,59.4999,11.9721
3,4,2x3,11,1,1,12,32,20,5,10368,7,80,190.3467,81.5825
3,4,2x3,11,1,1,12,32,200,5,10368,7,80,NaN,357.3836
3,4,2x3,11,0,0,12,4,1,3,10368,7,107,23.5087,1.7863
3,4,2x3,11,0,0,12,4,20,3,10368,7,107,27.2575,12.2727
3,4,2x3,11,0,0,12,4,200,3,10368,7,107,62.4239,52.6441
3,4,2x3,11,0,0,12,32,1,3,10368,7,108,38.4135,12.2131
3,4,2x3,11,0,0,12,32,20,3,10368,7,108,69.7551,97.4464
3,4,2x3,11,0,0,12,32,200,3,10368,7,108,NaN,419.8226
3,4,2x3,11,0,1,12,4,1,3,10368,7,64,23.9650,1.6160
3,4,2x3,11,0,1,12,4,20,3,10368,7,64,26.5536,8.8860
3,4,2x3,11,0,1,12,4,200,3,10368,7,64,59.5010,34.4876
3,4,2x3,11,0,1,12,32,1,3,10368,7,64,39.5550,11.5581
3,4,2x3,11,0,1,12,32,20,3,10368,7,64,67.5242,69.3975
3,4,2x3,11,0,1,12,32,200,3,10368,7,64,NaN,281.5160
3,4,2x3,10,-1,0,12,4,1,6,1728,2,1,6.1720,0.9005
3,4,2x3,10,-1,0,12,4,20,6,1728,2,1,10.0629,1.0545
3,4,2x3,10,-1,0,12,4,200,6,1728,2,1,34.7940,1.9250
3,4,2x3,10,-1,0,12,32,1,6,1728,2,1,15.8173,5.5866
3,4,2x3,10,-1,0,12,32,20,6,1728,2,1,48.8867,7.2810
3,4,2x3,10,-1,0,12,32,200,6,1728,2,1,277.2516,14.9948
3,4,2x3,10,-1,1,12,4,1,6,1728,2,1,5.3201,1.1142
3,4,2x3,10,-1,1,12,4,20,6,1728,2,1,5.5540,1.2342
3,4,2x3,10,-1,1,12,4,200,6,1728,2,1,11.8940,2.2229
3,4,2x3,10,-1,1,12,32,1,6,1728,2,1,8.9682,7.0357
3,4,2x3,10,-1,1,12,32,20,6,1728,2,1,14.9995,9.1595
3,4,2x3,10,-1,1,12,32,200,6,1728,2,1,59.8285,16.8098
3,4,2x3,10,1,0,12,4,1,5,1728,2,136,5.9934,2.0712
3,4,2x3,10,1,0,12,4,20,5,1728,2,136,10.5641,17.7166
3,4,2x3,10,1,0,12,4,200,5,1728,2,136,37.2883,77.4528
3,4,2x3,10,1,0,12,32,1,5,1728,2,144,16.0775,15.0948
3,4,2x3,10,1,0,12,32,20,5,1728,2,144,47.7612,143.8834
3,4,2x3,10,1,0,12,32,200,5,1728,2,144,227.8351,629.5872
3,4,2x3,10,1,1,12,4,1,5,1728,2,80,5.5839,1.7311
3,4,2x3,10,1,1,12,4,20,5,1728,2,80,10.5528,10.1889
3,4,2x3,10,1,1,12,4,200,5,1728,2,80,34.9504,40.5649
3,4,2x3,10,1,1,12,32,1,5,1728,2,80,11.9050,11.6252
3,4,2x3,10,1,1,12,32,20,5,1728,2,80,52.6672,78.2810
3,4,2x3,10,1,1,12,32,200,5,1728,2,80,247.0170,321.0578
3,4,2x3,10,0,0,12,4,1,3,1728,2,106,4.4320,1.7929
3,4,2x3,10,0,0,12,4,20,3,1728,2,106,6.2039,12.4058
3,4,2x3,10,0,0,12,4,200,3,1728,2,106,12.4348,52.9110
3,4,2x3,10,0,0,12,32,1,3,1728,2,108,6.9662,11.3569
3,4,2x3,10,0,0,12,32,20,3,1728,2,108,18.2397,97.3062
3,4,2x3,10,0,0,12,32,200,3,1728,2,108,59.2520,416.4668
3,4,2x3,10,0,1,12,4,1,3,1728,2,64,4.6539,1.5179
3,4,2x3,10,0,1,12,4,20,3,1728,2,64,6.3798,8.9213
3,4,2x3,10,0,1,12,4,200,3,1728,2,64,11.6469,34.2740
3,4,2x3,10,0,1,12,32,1,3,1728,2,64,7.0431,11.3163
3,4,2x3,10,0,1,12,32,20,3,1728,2,64,20.8163,67.7117
3,4,2x3,10,0,1,12,32,200,3,1728,2,64,60.6819,278.6903
3,4,2x3,01,-1,0,12,4,1,6,1296,5,1,4.7310,0.6322
