BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
4,3,2x4,11,-1,0,12,32,1,8,31104,17,1,103.7895,9.2168
4,3,2x4,11,-1,0,12,32,20,8,31104,17,1,230.1386,9.1975
4,3,2x4,11,-1,0,12,32,200,8,31104,17,1,nan,12.5837
4,3,2x4,11,-1,1,12,4,1,8,31104,17,1,28.2572,1.5285
4,3,2x4,11,-1,1,12,4,20,8,31104,17,1,177.9614,1.5381
4,3,2x4,11,-1,1,12,4,200,8,31104,17,1,354.1445,2.0090
4,3,2x4,11,-1,1,12,32,1,8,31104,17,1,91.5680,12.0535
4,3,2x4,11,-1,1,12,32,20,8,31104,17,1,1280.8298,11.9439
4,3,2x4,11,-1,1,12,32,200,8,31104,17,1,nan,15.7804
4,3,2x4,11,1,0,12,4,1,7,31104,17,142,36.0506,1.6843
4,3,2x4,11,1,0,12,4,20,7,31104,17,142,46.5397,8.4077
4,3,2x4,11,1,0,12,4,200,7,31104,17,142,177.8591,125.5746
4,3,2x4,11,1,0,12,32,1,7,31104,17,144,137.6034,13.3110
4,3,2x4,11,1,0,12,32,20,7,31104,17,144,239.3376,165.5050
4,3,2x4,11,1,0,12,32,200,7,31104,17,144,nan,985.5070
4,3,2x4,11,1,1,12,4,1,7,31104,17,80,31.7785,1.7515
4,3,2x4,11,1,1,12,4,20,7,31104,17,80,283.5347,25.1575
4,3,2x4,11,1,1,12,4,200,7,31104,17,80,2605.2798,62.9157
4,3,2x4,11,1,1,12,32,1,7,31104,17,80,130.3372,13.6810
4,3,2x4,11,1,1,12,32,20,7,31104,17,80,2121.5298,148.3802
4,3,2x4,11,1,1,12,32,200,7,31104,17,80,nan,546.6031
4,3,2x4,11,0,0,12,4,1,4,31104,17,108,25.9058,2.2669
4,3,2x4,11,0,0,12,4,20,4,31104,17,108,75.5358,12.9177
4,3,2x4,11,0,0,12,4,200,4,31104,17,108,550.0338,72.9048
4,3,2x4,11,0,0,12,32,1,4,31104,17,108,60.0905,18.0655
4,3,2x4,11,0,0,12,32,20,4,31104,17,108,442.6117,105.4722
4,3,2x4,11,0,0,12,32,200,4,31104,17,108,nan,568.1494
4,3,2x4,11,0,1,12,4,1,4,31104,17,64,24.1277,2.1633
4,3,2x4,11,0,1,12,4,20,4,31104,17,64,94.1319,12.0817
4,3,2x4,11,0,1,12,4,200,4,31104,17,64,748.4233,34.8580
4,3,2x4,11,0,1,12,32,1,4,31104,17,64,53.5663,16.9733
4,3,2x4,11,0,1,12,32,20,4,31104,17,64,597.0044,53.9977
4,3,2x4,11,0,1,12,32,200,4,31104,17,64,nan,421.9737
4,3,2x4,10,-1,0,12,4,1,8,1296,2,1,2.5323,1.0055
4,3,2x4,10,-1,0,12,4,20,8,1296,2,1,10.9670,1.0137
4,3,2x4,10,-1,0,12,4,200,8,1296,2,1,105.9136,1.4079
4,3,2x4,10,-1,0,12,32,1,8,1296,2,1,11.3888,7.7086
4,3,2x4,10,-1,0,12,32,20,8,1296,2,1,76.3790,7.8225
4,3,2x4,10,-1,0,12,32,200,8,1296,2,1,803.6137,10.7991
4,3,2x4,10,-1,1,12,4,1,8,1296,2,1,1.7553,1.3254
4,3,2x4,10,-1,1,12,4,20,8,1296,2,1,7.2678,1.3494
4,3,2x4,10,-1,1,12,4,200,8,1296,2,1,13.0052,1.7805
4,3,2x4,10,-1,1,12,32,1,8,1296,2,1,4.6875,10.5520
4,3,2x4,10,-1,1,12,32,20,8,1296,2,1,52.6939,10.4618
4,3,2x4,10,-1,1,12,32,200,8,1296,2,1,97.6663,14.1281
4,3,2x4,10,1,0,12,4,1,7,1296,2,142,1.8337,1.4886
4,3,2x4,10,1,0,12,4,20,7,1296,2,142,8.0518,20.7893
4,3,2x4,10,1,0,12,4,200,7,1296,2,142,66.4833,119.3661
4,3,2x4,10,1,0,12,32,1,7,1296,2,144,7.7498,11.5636
4,3,2x4,10,1,0,12,32,20,7,1296,2,144,60.0102,136.9139
4,3,2x4,10,1,0,12,32,200,7,1296,2,144,516.2354,970.8287
4,3,2x4,10,1,1,12,4,1,7,1296,2,80,2.0259,1.5580
4,3,2x4,10,1,1,12,4,20,7,1296,2,80,8.7874,12.9078
4,3,2x4,10,1,1,12,4,200,7,1296,2,80,88.7207,64.0877
4,3,2x4,10,1,1,12,32,1,7,1296,2,80,6.9567,12.2221
4,3,2x4,10,1,1,12,32,20,7,1296,2,80,67.4935,124.8264
4,3,2x4,10,1,1,12,32,200,7,1296,2,80,739.6340,455.2765
4,3,2x4,10,0,0,12,4,1,4,1296,2,105,1.1892,2.1663
4,3,2x4,10,0,0,12,4,20,4,1296,2,105,3.4422,9.9252
4,3,2x4,10,0,0,12,4,200,4,1296,2,105,18.5069,81.8358
4,3,2x4,10,0,0,12,32,1,4,1296,2,108,3.0471,16.6438
4,3,2x4,10,0,0,12,32,20,4,1296,2,108,16.0335,82.7808
4,3,2x4,10,0,0,12,32,200,4,1296,2,108,155.8656,576.4870
4,3,2x4,10,0,1,12,4,1,4,1296,2,64,1.6021,1.9592
4,3,2x4,10,0,1,12,4,20,4,1296,2,64,3.7322,4.6920
4,3,2x4,10,0,1,12,4,200,4,1296,2,64,25.2438,55.5390
4,3,2x4,10,0,1,12,32,1,4,1296,2,64,3.0833,15.4923
4,3,2x4,10,0,1,12,32,20,4,1296,2,64,17.6044,37.7410
4,3,2x4,10,0,1,12,32,200,4,1296,2,64,169.4204,449.5333
4,3,2x4,01,-1,0,12,4,1,8,1944,15,1,2.9627,0.9415
4,3,2x4,01,-1,0,12,4,20,8,1944,15,1,13.0910,0.9598
4,3,2x4,01,-1,0,12,4,200,8,1944,15,1,115.0069,1.4270
4,3,2x4,01,-1,0,12,32,1,8,1944,15,1,20.5794,7.2437
4,3,2x4,01,-1,0,12,32,20,8,1944,15,1,92.5959,7.4300
4,3,2x4,01,-1,0,12,32,200,8,1944,15,1,905.0253,10.5685
4,3,2x4,01,-1,1,12,4,1,8,1944,15,1,2.0509,1.2651
4,3,2x4,01,-1,1,12,4,20,8,1944,15,1,11.6348,1.2882
4,3,2x4,01,-1,1,12,4,200,8,1944,15,1,19.5807,1.7406
4,3,2x4,01,-1,1,12,32,1,8,1944,15,1,6.7281,9.9282
4,3,2x4,01,-1,1,12,32,20,8,1944,15,1,78.6702,10.1475
4,3,2x4,01,-1,1,12,32,200,8,1944,15,1,137.8865,13.7549
4,3,2x4,01,1,0,12,4,1,7,1944,15,139,3.5573,1.4609
4,3,2x4,01,1,0,12,4,20,7,1944,15,139,8.2184,17.4055
4,3,2x4,01,1,0,12,4,200,7,1944,15,139,56.6412,101.7257
4,3,2x4,01,1,0,12,32,1,7,1944,15,144,17.3563,11.5378
4,3,2x4,01,1,0,12,32,20,7,1944,15,144,62.7362,173.1214
4,3,2x4,01,1,0,12,32,200,7,1944,15,144,468.9268,887.2765
4,3,2x4,01,1,1,12,4,1,7,1944,15,80,2.8055,1.4931
4,3,2x4,01,1,1,12,4,20,7,1944,15,80,13.9765,13.2369
4,3,2x4,01,1,1,12,4,200,7,1944,15,80,147.7860,64.5771
4,3,2x4,01,1,1,12,32,1,7,1944,15,80,14.5762,11.6889
4,3,2x4,01,1,1,12,32,20,7,1944,15,80,102.3971,107.3985
4,3,2x4,01,1,1,12,32,200,7,1944,15,80,1166.9088,547.0792
4,3,2x4,01,0,0,12,4,1,4,1944,15,102,1.8312,1.9732
4,3,2x4,01,0,0,12,4,20,4,1944,15,102,4.3479,5.4861
4,3,2x4,01,0,0,12,4,200,4,1944,15,102,30.5887,79.4526
4,3,2x4,01,0,0,12,32,1,4,1944,15,108,4.2361,15.5754
4,3,2x4,01,0,0,12,32,20,4,1944,15,108,22.3798,131.4556
4,3,2x4,01,0,0,12,32,200,4,1944,15,108,234.2432,589.3507
4,3,2x4,01,0,1,12,4,1,4,1944,15,64,1.8485,1.8810
4,3,2x4,01,0,1,12,4,20,4,1944,15,64,5.4833,4.4874
4,3,2x4,01,0,1,12,4,200,4,1944,15,64,46.9450,50.7732
4,3,2x4,01,0,1,12,32,1,4,1944,15,64,4.2757,14.8710
4,3,2x4,01,0,1,12,32,20,4,1944,15,64,26.8497,79.5647
4,3,2x4,01,0,1,12,32,200,4,1944,15,64,372.2610,416.2807
3,4,1x2,11,-1,0,12,4,1,2,96,2,1,0.4213,0.2650
3,4,1x2,11,-1,0,12,4,20,2,96,2,1,0.5285,0.2722
3,4,1x2,11,-1,0,12,4,200,2,96,2,1,2.2969,0.3609
3,4,1x2,11,-1,0,12,32,1,2,96,2,1,2.1450,1.9630
3,4,1x2,11,-1,0,12,32,20,2,96,2,1,3.2661,2.0851
3,4,1x2,11,-1,0,12,32,200,2,96,2,1,16.7276,2.7096
3,4,1x2,11,-1,1,12,4,1,2,96,2,1,0.2330,0.3845
3,4,1x2,11,-1,1,12,4,20,2,96,2,1,0.3523,0.3996
3,4,1x2,11,-1,1,12,4,200,2,96,2,1,1.0576,0.4934
3,4,1x2,11,-1,1,12,32,1,2,96,2,1,0.8089,2.8675
3,4,1x2,11,-1,1,12,32,20,2,96,2,1,1.8132,3.0834
3,4,1x2,11,-1,1,12,32,200,2,96,2,1,8.1900,3.8867
3,4,1x2,11,1,0,12,4,1,1,96,2,108,0.4399,0.4187
3,4,1x2,11,1,0,12,4,20,1,96,2,108,0.5044,4.2435
3,4,1x2,11,1,0,12,4,200,1,96,2,108,1.4906,19.4263
3,4,1x2,11,1,0,12,32,1,1,96,2,108,2.3605,3.0413
3,4,1x2,11,1,0,12,32,20,1,96,2,108,2.9740,37.7565
3,4,1x2,11,1,0,12,32,200,1,96,2,108,12.1605,166.4661
3,4,1x2,11,1,1,12,4,1,1,96,2,64,0.2123,0.4920
3,4,1x2,11,1,1,12,4,20,1,96,2,64,0.2758,3.5810
3,4,1x2,11,1,1,12,4,200,1,96,2,64,1.4925,12.1388
3,4,1x2,11,1,1,12,32,1,1,96,2,64,0.6777,3.7090
3,4,1x2,11,1,1,12,32,20,1,96,2,64,1.1172,8.6320
3,4,1x2,11,1,1,12,32,200,1,96,2,64,10.5408,101.8509
3,4,1x2,10,-1,0,12,4,1,2,48,0,1,0.3537,0.2442
3,4,1x2,10,-1,0,12,4,20,2,48,0,1,0.4424,0.2566
3,4,1x2,10,-1,0,12,4,200,2,48,0,1,1.4239,0.3268
3,4,1x2,10,-1,0,12,32,1,2,48,0,1,2.0144,1.7908
3,4,1x2,10,-1,0,12,32,20,2,48,0,1,2.7436,1.9525
3,4,1x2,10,-1,0,12,32,200,2,48,0,1,11.9665,2.5916
3,4,1x2,10,-1,1,12,4,1,2,48,0,1,0.1867,0.3604
3,4,1x2,10,-1,1,12,4,20,2,48,0,1,0.2379,0.3846
3,4,1x2,10,-1,1,12,4,200,2,48,0,1,0.9840,0.5086
3,4,1x2,10,-1,1,12,32,1,2,48,0,1,0.7289,2.7534
3,4,1x2,10,-1,1,12,32,20,2,48,0,1,1.1277,3.0555
3,4,1x2,10,-1,1,12,32,200,2,48,0,1,6.4216,3.7410
3,4,1x2,10,1,0,12,4,1,1,48,0,107,0.3991,0.3790
3,4,1x2,10,1,0,12,4,20,1,48,0,107,0.4608,5.1303
3,4,1x2,10,1,0,12,4,200,1,48,0,107,1.3932,18.9707
3,4,1x2,10,1,0,12,32,1,1,48,0,108,2.2767,3.0962
3,4,1x2,10,1,0,12,32,20,1,48,0,108,2.7940,38.2018
3,4,1x2,10,1,0,12,32,200,1,48,0,108,10.5015,165.5085
3,4,1x2,10,1,1,12,4,1,1,48,0,64,0.1788,0.4742
3,4,1x2,10,1,1,12,4,20,1,48,0,64,0.1927,3.4018
3,4,1x2,10,1,1,12,4,200,1,48,0,64,1.1926,12.1813
3,4,1x2,10,1,1,12,32,1,1,48,0,64,0.6319,3.5922
3,4,1x2,10,1,1,12,32,20,1,48,0,64,0.7920,8.4442
3,4,1x2,10,1,1,12,32,200,1,48,0,64,11.8133,97.2925
3,4,1x2,01,-1,0,12,4,1,2,96,2,1,0.4068,0.2672
3,4,1x2,01,-1,0,12,4,20,2,96,2,1,0.5544,0.2967
3,4,1x2,01,-1,0,12,4,200,2,96,2,1,2.3223,0.3550
3,4,1x2,01,-1,0,12,32,1,2,96,2,1,2.0805,1.9917
3,4,1x2,01,-1,0,12,32,20,2,96,2,1,3.1814,2.0368
3,4,1x2,01,-1,0,12,32,200,2,96,2,1,16.0418,2.6859
3,4,1x2,01,-1,1,12,4,1,2,96,2,1,0.2280,0.3964
3,4,1x2,01,-1,1,12,4,20,2,96,2,1,0.3608,0.4089
3,4,1x2,01,-1,1,12,4,200,2,96,2,1,1.1530,0.5062
3,4,1x2,01,-1,1,12,32,1,2,96,2,1,0.8024,2.8206
3,4,1x2,01,-1,1,12,32,20,2,96,2,1,1.7750,3.0616
3,4,1x2,01,-1,1,12,32,200,2,96,2,1,8.2650,3.8618
3,4,1x2,01,1,0,12,4,1,1,96,2,107,0.4545,0.4256
3,4,1x2,01,1,0,12,4,20,1,96,2,107,0.5364,3.9154
3,4,1x2,01,1,0,12,4,200,1,96,2,107,1.9766,20.0247
3,4,1x2,01,1,0,12,32,1,1,96,2,108,2.3655,3.1335
3,4,1x2,01,1,0,12,32,20,1,96,2,108,2.9377,40.4717
3,4,1x2,01,1,0,12,32,200,1,96,2,108,12.4733,161.0681
3,4,1x2,01,1,1,12,4,1,1,96,2,64,0.2115,0.4895
3,4,1x2,01,1,1,12,4,20,1,96,2,64,0.2694,3.3972
3,4,1x2,01,1,1,12,4,200,1,96,2,64,1.4141,11.6489
3,4,1x2,01,1,1,12,32,1,1,96,2,64,0.6528,3.7341
3,4,1x2,01,1,1,12,32,20,1,96,2,64,1.1529,8.6655
3,4,1x2,01,1,1,12,32,200,1,96,2,64,9.9887,96.1370
3,4,2x2,11,-1,0,12,4,1,4,864,4,1,1.0482,0.4562
3,4,2x2,11,-1,0,12,4,20,4,864,4,1,1.7978,0.4595
3,4,2x2,11,-1,0,12,4,200,4,864,4,1,9.5615,0.6453
3,4,2x2,11,-1,0,12,32,1,4,864,4,1,4.2558,3.4417
3,4,2x2,11,-1,0,12,32,20,4,864,4,1,13.1668,3.5670
3,4,2x2,11,-1,0,12,32,200,4,864,4,1,82.7704,4.9953
3,4,2x2,11,-1,1,12,4,1,4,864,4,1,0.7715,0.5789
3,4,2x2,11,-1,1,12,4,20,4,864,4,1,2.5343,0.6149
3,4,2x2,11,-1,1,12,4,200,4,864,4,1,3.4927,0.8133
3,4,2x2,11,-1,1,12,32,1,4,864,4,1,2.1355,4.4676
3,4,2x2,11,-1,1,12,32,20,4,864,4,1,15.0124,4.7024
3,4,2x2,11,-1,1,12,32,200,4,864,4,1,23.6862,6.1725
3,4,2x2,11,1,0,12,4,1,3,864,4,108,1.1154,0.6893
3,4,2x2,11,1,0,12,4,20,3,864,4,108,2.1653,5.0961
3,4,2x2,11,1,0,12,4,200,3,864,4,108,11.2482,45.9900
3,4,2x2,11,1,0,12,32,1,3,864,4,108,5.2825,5.1160
3,4,2x2,11,1,0,12,32,20,3,864,4,108,15.3611,42.8688
3,4,2x2,11,1,0,12,32,200,3,864,4,108,90.2079,362.5069
3,4,2x2,11,1,1,12,4,1,3,864,4,64,0.8089,0.7174
3,4,2x2,11,1,1,12,4,20,3,864,4,64,3.0403,6.8314
3,4,2x2,11,1,1,12,4,200,3,864,4,64,17.2454,24.3872
3,4,2x2,11,1,1,12,32,1,3,864,4,64,2.4143,5.5674
3,4,2x2,11,1,1,12,32,20,3,864,4,64,21.6089,53.2343
3,4,2x2,11,1,1,12,32,200,3,864,4,64,135.3047,194.5758
3,4,2x2,11,0,0,12,4,1,2,864,4,108,0.7375,0.9247
3,4,2x2,11,0,0,12,4,20,2,864,4,108,1.2427,2.6805
3,4,2x2,11,0,0,12,4,200,2,864,4,108,6.4923,35.0642
3,4,2x2,11,0,0,12,32,1,2,864,4,108,1.7353,6.9428
3,4,2x2,11,0,0,12,32,20,2,864,4,108,12.5196,62.9142
3,4,2x2,11,0,0,12,32,200,2,864,4,108,51.3463,302.3305
3,4,2x2,11,0,1,12,4,1,2,864,4,64,0.7347,0.8623
3,4,2x2,11,0,1,12,4,20,2,864,4,64,2.2265,11.5359
3,4,2x2,11,0,1,12,4,200,2,864,4,64,8.2101,24.6173
3,4,2x2,11,0,1,12,32,1,2,864,4,64,1.7119,6.7760
3,4,2x2,11,0,1,12,32,20,2,864,4,64,12.2547,24.7427
3,4,2x2,11,0,1,12,32,200,2,864,4,64,67.6507,199.8883
3,4,2x2,10,-1,0,12,4,1,4,432,2,1,0.7013,0.4490
3,4,2x2,10,-1,0,12,4,20,4,432,2,1,1.6323,0.4451
3,4,2x2,10,-1,0,12,4,200,4,432,2,1,8.6915,0.6285
3,4,2x2,10,-1,0,12,32,1,4,432,2,1,3.3785,3.3375
3,4,2x2,10,-1,0,12,32,20,4,432,2,1,10.7977,3.5034
3,4,2x2,10,-1,0,12,32,200,4,432,2,1,78.1314,4.8913
3,4,2x2,10,-1,1,12,4,1,4,432,2,1,0.4732,0.5797
3,4,2x2,10,-1,1,12,4,20,4,432,2,1,1.3461,0.5800
3,4,2x2,10,-1,1,12,4,200,4,432,2,1,1.8547,0.7931
3,4,2x2,10,-1,1,12,32,1,4,432,2,1,1.4578,4.3892
3,4,2x2,10,-1,1,12,32,20,4,432,2,1,8.4495,4.6082
3,4,2x2,10,-1,1,12,32,200,4,432,2,1,13.2580,6.2317
3,4,2x2,10,1,0,12,4,1,3,432,2,106,0.7422,0.6362
3,4,2x2,10,1,0,12,4,20,3,432,2,106,2.0037,5.2050
3,4,2x2,10,1,0,12,4,200,3,432,2,106,9.2730,43.7622
3,4,2x2,10,1,0,12,32,1,3,432,2,108,3.8846,5.0654
3,4,2x2,10,1,0,12,32,20,3,432,2,108,12.1494,40.7393
3,4,2x2,10,1,0,12,32,200,3,432,2,108,78.2042,363.0787
3,4,2x2,10,1,1,12,4,1,3,432,2,64,0.5086,0.7378
3,4,2x2,10,1,1,12,4,20,3,432,2,64,1.8050,6.4186
3,4,2x2,10,1,1,12,4,200,3,432,2,64,8.6640,24.4500
3,4,2x2,10,1,1,12,32,1,3,432,2,64,1.6227,5.4489
3,4,2x2,10,1,1,12,32,20,3,432,2,64,11.9370,48.9135
3,4,2x2,10,1,1,12,32,200,3,432,2,64,68.0278,205.9640
3,4,2x2,10,0,0,12,4,1,2,432,2,107,0.4473,0.9197
3,4,2x2,10,0,0,12,4,20,2,432,2,107,1.9122,7.6085
3,4,2x2,10,0,0,12,4,200,2,432,2,107,3.5603,34.3519
3,4,2x2,10,0,0,12,32,1,2,432,2,108,1.2438,6.9144
3,4,2x2,10,0,0,12,32,20,2,432,2,108,11.5990,60.7415
3,4,2x2,10,0,0,12,32,200,2,432,2,108,28.8056,280.8418
3,4,2x2,10,0,1,12,4,1,2,432,2,64,0.4619,0.8668
3,4,2x2,10,0,1,12,4,20,2,432,2,64,2.3825,10.8293
3,4,2x2,10,0,1,12,4,200,2,432,2,64,4.5109,24.9320
3,4,2x2,10,0,1,12,32,1,2,432,2,64,1.2487,6.5094
3,4,2x2,10,0,1,12,32,20,2,432,2,64,10.2279,74.8333
3,4,2x2,10,0,1,12,32,200,2,432,2,64,36.6069,194.3671
3,4,2x2,01,-1,0,12,4,1,4,216,2,1,0.5215,0.3886
3,4,2x2,01,-1,0,12,4,20,4,216,2,1,1.2326,0.3927
3,4,2x2,01,-1,0,12,4,200,4,216,2,1,4.5258,0.5565
3,4,2x2,01,-1,0,12,32,1,4,216,2,1,2.3548,2.8735
3,4,2x2,01,-1,0,12,32,20,4,216,2,1,7.5872,3.1368
3,4,2x2,01,-1,0,12,32,200,4,216,2,1,32.1799,4.4425
3,4,2x2,01,-1,1,12,4,1,4,216,2,1,0.3620,0.5235
3,4,2x2,01,-1,1,12,4,20,4,216,2,1,0.9342,0.5530
3,4,2x2,01,-1,1,12,4,200,4,216,2,1,1.4485,0.7418
3,4,2x2,01,-1,1,12,32,1,4,216,2,1,1.1220,3.9418
3,4,2x2,01,-1,1,12,32,20,4,216,2,1,5.6749,4.1389
3,4,2x2,01,-1,1,12,32,200,4,216,2,1,9.9689,5.7207
3,4,2x2,01,1,0,12,4,1,3,216,2,108,0.5759,0.6378
3,4,2x2,01,1,0,12,4,20,3,216,2,108,1.0027,5.2456
3,4,2x2,01,1,0,12,4,200,3,216,2,108,4.1935,39.9888
3,4,2x2,01,1,0,12,32,1,3,216,2,108,3.0805,4.2990
3,4,2x2,01,1,0,12,32,20,3,216,2,108,6.2694,43.4170
3,4,2x2,01,1,0,12,32,200,3,216,2,108,34.1775,333.8426
3,4,2x2,01,1,1,12,4,1,3,216,2,64,0.3787,0.6487
3,4,2x2,01,1,1,12,4,20,3,216,2,64,1.4700,4.3320
3,4,2x2,01,1,1,12,4,200,3,216,2,64,4.2269,24.3363
3,4,2x2,01,1,1,12,32,1,3,216,2,64,1.2956,5.0092
3,4,2x2,01,1,1,12,32,20,3,216,2,64,9.8757,34.5234
3,4,2x2,01,1,1,12,32,200,3,216,2,64,32.9111,200.3658
3,4,2x2,01,0,0,12,4,1,2,216,2,104,0.3400,0.8265
3,4,2x2,01,0,0,12,4,20,2,216,2,104,1.6989,9.5252
3,4,2x2,01,0,0,12,4,200,2,216,2,104,2.0166,36.5690
3,4,2x2,01,0,0,12,32,1,2,216,2,108,1.0116,6.4284
3,4,2x2,01,0,0,12,32,20,2,216,2,108,9.0580,60.2131
3,4,2x2,01,0,0,12,32,200,2,216,2,108,14.7486,291.5681
3,4,2x2,01,0,1,12,4,1,2,216,2,64,0.3401,0.8115
3,4,2x2,01,0,1,12,4,20,2,216,2,64,1.9502,4.5222
3,4,2x2,01,0,1,12,4,200,2,216,2,64,2.6686,27.8728
3,4,2x2,01,0,1,12,32,1,2,216,2,64,1.0352,6.0165
3,4,2x2,01,0,1,12,32,20,2,216,2,64,6.7802,50.5380
3,4,2x2,01,0,1,12,32,200,2,216,2,64,20.2020,229.5375
3,4,2x3,11,-1,0,12,4,1,6,10368,7,1,10.1313,0.6621
3,4,2x3,11,-1,0,12,4,20,6,10368,7,1,15.4320,0.6909
3,4,2x3,11,-1,0,12,4,200,6,10368,7,1,79.5242,0.9628
3,4,2x3,11,-1,0,12,32,1,6,10368,7,1,39.7931,5.0944
3,4,2x3,11,-1,0,12,32,20,6,10368,7,1,90.4351,5.2672
3,4,2x3,11,-1,0,12,32,200,6,10368,7,1,nan,7.3460
3,4,2x3,11,-1,1,12,4,1,6,10368,7,1,8.3406,0.8844
3,4,2x3,11,-1,1,12,4,20,6,10368,7,1,37.0819,0.8856
3,4,2x3,11,-1,1,12,4,200,6,10368,7,1,86.4122,1.2149
3,4,2x3,11,-1,1,12,32,1,6,10368,7,1,22.5574,6.6646
3,4,2x3,11,-1,1,12,32,20,6,10368,7,1,239.6478,7.0567
3,4,2x3,11,-1,1,12,32,200,6,10368,7,1,nan,9.4078
3,4,2x3,11,1,0,12,4,1,5,10368,7,142,10.5135,1.0647
3,4,2x3,11,1,0,12,4,20,5,10368,7,142,15.6269,13.1188
3,4,2x3,11,1,0,12,4,200,5,10368,7,142,67.1078,85.9392
3,4,2x3,11,1,0,12,32,1,5,10368,7,144,39.5244,8.1659
3,4,2x3,11,1,0,12,32,20,5,10368,7,144,90.6790,101.5836
3,4,2x3,11,1,0,12,32,200,5,10368,7,144,nan,695.6887
3,4,2x3,11,1,1,12,4,1,5,10368,7,80,9.0398,1.0640
3,4,2x3,11,1,1,12,4,20,5,10368,7,80,50.2093,13.9197
3,4,2x3,11,1,1,12,4,200,5,10368,7,80,485.4338,48.6467
3,4,2x3,11,1,1,12,32,1,5,10368,7,80,29.3815,8.1609
3,4,2x3,11,1,1,12,32,20,5,10368,7,80,358.4135,41.3412
3,4,2x3,11,1,1,12,32,200,5,10368,7,80,nan,346.1687
3,4,2x3,11,0,0,12,4,1,3,10368,7,106,7.4337,1.3292
3,4,2x3,11,0,0,12,4,20,3,10368,7,106,21.5097,11.6940
3,4,2x3,11,0,0,12,4,200,3,10368,7,106,142.4849,53.1689
3,4,2x3,11,0,0,12,32,1,3,10368,7,108,15.8140,10.3014
3,4,2x3,11,0,0,12,32,20,3,10368,7,108,90.1085,50.6228
3,4,2x3,11,0,0,12,32,200,3,10368,7,108,nan,423.6684
3,4,2x3,11,0,1,12,4,1,3,10368,7,64,7.4322,1.2484
3,4,2x3,11,0,1,12,4,20,3,10368,7,64,26.4659,14.0087
3,4,2x3,11,0,1,12,4,200,3,10368,7,64,203.8582,38.0740
3,4,2x3,11,0,1,12,32,1,3,10368,7,64,18.8637,9.8839
3,4,2x3,11,0,1,12,32,20,3,10368,7,64,148.9839,96.9850
3,4,2x3,11,0,1,12,32,200,3,10368,7,64,nan,335.9134
3,4,2x3,10,-1,0,12,4,1,6,1728,2,1,2.1210,0.5990
3,4,2x3,10,-1,0,12,4,20,6,1728,2,1,7.9206,0.6420
3,4,2x3,10,-1,0,12,4,200,6,1728,2,1,51.5366,0.8897
3,4,2x3,10,-1,0,12,32,1,6,1728,2,1,7.7347,4.6818
3,4,2x3,10,-1,0,12,32,20,6,1728,2,1,56.3678,4.8710
3,4,2x3,10,-1,0,12,32,200,6,1728,2,1,496.7505,6.8601
3,4,2x3,10,-1,1,12,4,1,6,1728,2,1,1.8777,0.7763
3,4,2x3,10,-1,1,12,4,20,6,1728,2,1,8.2112,0.8378
3,4,2x3,10,-1,1,12,4,200,6,1728,2,1,13.9238,1.1252
3,4,2x3,10,-1,1,12,32,1,6,1728,2,1,4.8367,6.1927
3,4,2x3,10,-1,1,12,32,20,6,1728,2,1,55.6505,6.4700
3,4,2x3,10,-1,1,12,32,200,6,1728,2,1,101.1232,8.8010
3,4,2x3,10,1,0,12,4,1,5,1728,2,140,2.5118,0.9898
3,4,2x3,10,1,0,12,4,20,5,1728,2,140,7.7025,13.5483
3,4,2x3,10,1,0,12,4,200,5,1728,2,140,47.1047,82.9882
3,4,2x3,10,1,0,12,32,1,5,1728,2,144,8.8182,7.5741
3,4,2x3,10,1,0,12,32,20,5,1728,2,144,41.6499,66.9149
3,4,2x3,10,1,0,12,32,200,5,1728,2,144,375.5023,722.5785
3,4,2x3,10,1,1,12,4,1,5,1728,2,80,2.1031,0.9885
3,4,2x3,10,1,1,12,4,20,5,1728,2,80,7.8722,10.8974
3,4,2x3,10,1,1,12,4,200,5,1728,2,80,74.5329,43.1255
3,4,2x3,10,1,1,12,32,1,5,1728,2,80,5.6091,7.6672
3,4,2x3,10,1,1,12,32,20,5,1728,2,80,47.4092,63.6248
3,4,2x3,10,1,1,12,32,200,5,1728,2,80,610.4967,350.6492
3,4,2x3,10,0,0,12,4,1,3,1728,2,107,1.4281,1.3417
3,4,2x3,10,0,0,12,4,20,3,1728,2,107,3.4963,4.7903
3,4,2x3,10,0,0,12,4,200,3,1728,2,107,24.6805,51.0016
3,4,2x3,10,0,0,12,32,1,3,1728,2,108,4.3254,9.9294
3,4,2x3,10,0,0,12,32,20,3,1728,2,108,19.0802,87.5229
3,4,2x3,10,0,0,12,32,200,3,1728,2,108,174.4736,427.7593
3,4,2x3,10,0,1,12,4,1,3,1728,2,64,1.4462,1.1914
3,4,2x3,10,0,1,12,4,20,3,1728,2,64,3.8457,6.7394
3,4,2x3,10,0,1,12,4,200,3,1728,2,64,29.2160,35.8974
3,4,2x3,10,0,1,12,32,1,3,1728,2,64,3.2332,9.3772
3,4,2x3,10,0,1,12,32,20,3,1728,2,64,14.3171,33.0476
3,4,2x3,10,0,1,12,32,200,3,1728,2,64,233.9697,224.1145
3,4,2x3,01,-1,0,12,4,1,6,1296,5,1,2.1842,0.5451
